Aminom, Zikiri, Ànà,	Abdom, Zicri, Hanã,
Uwyryk oho taw myteromo No. Yrykaw huwake maꞌywaꞌyw purumugweraw kar maꞌe iꞌàz aꞌe wà no. Amo zahy mehe amo maꞌywaꞌyw iꞌa aꞌe wà. Amo ae zahy mehe amo ae maꞌywa ꞌyw iꞌa aꞌe wà no. Zahy nànàn heta amo maꞌywa purupe. Wanuwer upurumukatu aꞌe wà no. Nuzawy kwaw muhàg aꞌe wà.	no meio da rua principal da cidade. De cada lado do rio estava a árvore da vida, que dá doze colheitas, dando fruto todos os meses. As folhas da árvore servem para a cura das nações.
Nezewe mehe eremono putar tuwihaw romo nereko haw ipehegwer izupe nehe. Nezewe mehe Izaew paw weruzar putar izeꞌeg aꞌe wà nehe. Emupuꞌàm kar xaxeto Ereazar henataromo nehe, teko paw wanenataromo nehe no. Aꞌe pe iꞌàm mehe eremumeꞌu putar nerekuzaromo heko haw teko wanupe nehe.	Faça-o apresentar-se ao sacerdote Eleazar e a toda a comunidade e o comissione na presença deles. Dê-lhe parte da sua autoridade para que toda a comunidade de Israel lhe obedeça.
Àn uzeꞌeg Tupàn pe Naꞌe Àn uzeꞌeg Tupàn pe kury. — Tupàn Tuweharupi Wiko Maꞌe umynehem hepyꞌa herurywete haw pupe aꞌe. Apuner heata haw rehe amogwer wanuwake ihe kury, taꞌe uzapo aꞌe ikatu maꞌe ihewe aꞌe ꞌy. Apuka iteko heàmàtyryꞌymar wanehe. Herurywete tuwe no. Taꞌe Tupàn hepytywà aꞌe ꞌy.	Então Ana orou assim: Meu coração exulta no Senhor; no Senhor minha força é exaltada. Minha boca se exalta sobre os meus inimigos, pois me alegro em tua libertação.
Kwehe mehe erezeꞌeg nezewe nezeupe. — Azeupir putar ywak rehe nehe. Apyk putar herenaw rehe nehe. Apyta putar zahytata Tupàn hemiruzeꞌeg waꞌaromo nehe. Apureruzeꞌeg putar muite xe wi kwarahy heixe haw awyze har kutyr har rehe nehe. Aiko putar ywytyr Tupàn wazemonoꞌogaw pe nehe.	Você que dizia no seu coração: Subirei aos céus; erguerei o meu trono acima das estrelas de Deus; eu me assentarei no monte da assembléia, no ponto mais elevado do monte santo.
Ameꞌe uzeapo maꞌe ràm rehe. Aexak teko Izaew izuapyapyr wà. Wanuwihawete zahytata uhyape katu maꞌe uzexak kar putar wanupe nehe. Ur putar Izaew wanuwi zahytata uwewe maꞌe ài. Weityk putar Moaw wanuwihaw wà nehe. Umumaw putar ꞌaw teko wiko weraꞌu maꞌe wà nehe.	Eu o vejo, mas não agora; eu o avisto, mas não de perto. Uma estrela surgirá de Jacó; um cetro se levantará de Israel. Ele esmagará as frontes de Moabe e o crânio de todos os descendentes de Sete.
Wapyk putar wenaw rehe xaxeto Erewi izuapyapyr wamukatu pà nehe. Teko umupyràn itaxig parat wà, itazu or wà no, ipiw paw imuhem kar pà izuwi wà, imukatu pà wà. Nezewegatete umukatu putar xaxeto wà nehe. Nezewe mehe upuner putar Tupàn pe maꞌeaꞌyr wazuka haw rehe henataromo hemimutar rupi aꞌe wà nehe.	Ele se sentará como um refinador e purificador de prata; purificará os levitas e os refinará como ouro e prata. Assim trarão ao Senhor ofertas com justiça.
Teko paw rupi aꞌe wà nehe, tuwe umuwete katu Zaneruwihawete tuweharupi aꞌe wà nehe. Tuwe wexak ikàgaw ipuràg eteahy haw wà nehe no, tuweharupi wà nehe no. Tuwihawete romo hekon aꞌe. Izypy mehe hekon, ko ꞌar rehe no, tuweharupi nehe no. Numàno pixik kwaw nehe. Teko nuexak kwaw wà. Xo aꞌe zo Tupàn romo hekon aꞌe. Naheta kwaw amo. Azeharomoete ko hezeꞌeg ihe.	Ao Rei eterno, ao Deus único, imortal e invisível, sejam honra e glória para todo o sempre. Amém.
Oho kuzà aꞌe maꞌe imumeꞌu pà Erizew pe. Naꞌe uzeꞌeg kuzà pe. — Emeꞌeg aꞌe uri kawer paw nemen inewer awer paw imekuzar pà nehe. Heta we putar temetarer ikurer nehe. Erepuner temiꞌu imeꞌeg kar pà maꞌe imeꞌeg kar pà nezeupe nehe, nememyr wanupe nehe no. Pepuner putar peneko haw rehe nezewe nehe, iꞌi izupe.	Ela foi e contou tudo ao homem de Deus, que lhe disse: Vá, venda o azeite e pague suas dívidas. E você e seus filhos ainda poderão viver do que sobrar.
Heta 6 ipurumuzàg Xemai Omez-Enom taꞌyr ipy pe wà: Oxini, Hapaew, Omez, Ewzamaz, Eriu, Xemaki. Ipuruzukaiwahy aꞌe wà. Aꞌe rupi wiko wànàm wanuwihaw romo wà. Aꞌe mokoz iahykaw rehe har ipuruzukaiw weraꞌu wykyꞌyr wanuwi wà.	Seu filho Semaías também teve filhos, que foram líderes na família do seu pai, pois eram homens capazes. Foram estes os filhos de Semaías: Otni, Rafael, Obede e Elzabade. Os parentes dele, Eliú e Semaquias, também foram homens capazes.
Àràpuhàràn hawitu maꞌe monoꞌogar uzekaiw weimaw wanehe aꞌe. Nezewegatete azekaiw putar heremiaihu hemetarer ꞌym maꞌe wanehe ihe nehe. Amuigo kar putar ikatu haw rehe ihe wà nehe. Pe Pirite pe wà. Apumumàno kar putar maꞌuhez taw uhuaꞌu maꞌe pupe ihe nehe. Namuikuwe wiwi kwaw ni pitài ihe wà nehe.	O mais pobre dos pobres achará pastagem, e os necessitados descansarão em segurança. Mas eu matarei de fome a raiz de vocês, e ela matará os seus sobreviventes.
Zezuz hemimuꞌe waner wà Urerenoz Zezuz uzeupe aꞌe kury. Ure 12 hemimuꞌeete romo uruiko ure. Uzeꞌeg urewe. — Amono putar hekàgaw peme ihe nehe kury. Aꞌe rupi pepuner tekwe ikatu ꞌym maꞌe wamuhem kar haw rehe puruwi nehe. Pepuner imaꞌeahy maꞌe wamukatu haw rehe paw rupi nehe no, wyzài maꞌeahy haw imukatu pà wanuwi nehe no, iꞌi urewe.	Chamando seus doze discípulos, deu-lhes autoridade para expulsar espíritos imundos e curar todas as doenças e enfermidades.
Aze ywak iziꞌitahy ipiràg ihem mehe, — Ukyr putar àmàn aꞌe nehe, peze izupe nehe. Pekwaw katu àmàn tur àwàm. Pekwaw katu àmàn tur ꞌym àwàm, ywak rehe pemeꞌe mehe. Uzeapo maꞌe teteaꞌu iko kury, iahykaw hexak kar pà purupe kury. Màràzàwe tuwe napekwaw kwaw iahykaw ihem eteaꞌi haw, iꞌi wanupe.	e de manhã: ‘Hoje haverá tempestade, porque o céu está vermelho e nublado’. Vocês sabem interpretar o aspecto do céu, mas não sabem interpretar os sinais dos tempos!
Nupuner kwaw Zezuz huwake wixe haw rehe wà. Taꞌe teko teteaꞌu aꞌe pe wanekon aꞌe wà xe. Aꞌe rupi herur har weruzeupir heraha tàpuz ꞌaromo wà. Upiawok tàpuz Zezuz ꞌaromo wà kury, heixe àwàm iapo pà wà kury. Umuezyw kar ipàri maꞌe imuwà Zezuz huwa rupi wà kury.	Não podendo levá-lo até Jesus, por causa da multidão, removeram parte da cobertura do lugar onde Jesus estava e, através de uma abertura no teto, baixaram a maca em que estava deitado o paralítico.
Aꞌe zeꞌeg purumuigo kar maꞌe zàwenugar uzexak kar aꞌe. Uruexak ko ywy rehe heko mehe. Urumumeꞌu heko awer oroho uruiko teko nànàn. Uzeruzar maꞌe wiko putar Tupàn pyr tuweharupi wà nehe, tatahu pe oho ꞌym pà wà nehe, taꞌe Zezuz umàno wanekuzaromo aꞌe xe. Urumumeꞌu peneko àwàm uruiko peme, pepyro àwàm imumeꞌu pà peme no.	A vida se manifestou; nós a vimos e dela testemunhamos, e proclamamos a vocês a vida eterna, que estava com o Pai e nos foi manifestada.
Moizez wenuz zeꞌegatu haw teko wanehe Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg Moizez pe kury. — Màràn ꞌar ꞌaw teko umumaw putar heputar ꞌym pà wà nehe. Màràn ꞌar umumaw putar herehe uzeruzar ꞌym pà wà nehe. Azapo purumuhegatu kar haw teteaꞌu wainuinuromo ihe. Nezewe rehe we nuzeruzar kwaw herehe wà.	E o Senhor disse a Moisés: Até quando este povo me tratará com pouco caso? Até quando se recusará a crer em mim, apesar de todos os sinais que realizei entre eles?
Izaew wexak aꞌe maꞌe Tupàn Tuweharupi Wiko Maꞌe zeꞌeg rupi katete wà. Imaꞌenukwaw hehe wà. Tuwe ni amo Àràw izuapyr nuwapy kwaw yhyk zàwenugar Tupàn Tuweharupi Wiko Maꞌe henataromo Korà zàwe izuapyr wazàwe wà nehe.	como o Senhor tinha dito por meio de Moisés. Isso foi feito como memorial para os israelitas, a fim de que ninguém que não fosse descendente de Arão, queimasse incenso perante o Senhor, para não sofrer o que Corá e os seus seguidores sofreram.
Naꞌe uzeꞌeg Zeu uzehe we har awa wanupe kury. — Pepyhyk ko teko pe wà kury. Pezuka zo xe pe wà kury, iꞌi wanupe. Aꞌe rupi upyhyk aꞌe pe wà. Nuzuka kwaw aꞌe pe wà. Weraha amo ytyzuzàmaw aꞌe ywy rehe har pe wà. Uzuka paw aꞌe pe wà. Heta 42 awa wà. Numuigo kar kwaw ne pitài wà.	Então Jeú ordenou aos seus soldados: Peguem-nos vivos! Então os pegaram vivos e os mataram junto ao poço de Bete-Equede. Eram quarenta e dois homens, e nenhum deles foi deixado vivo.
Azeharomoete ne Amazi ereityk Enom ywy rehe har ne wà. Aꞌe rupi ereiko weraꞌu amogwer wanuwi ne kury. Nerurywete nehe, taꞌe teko paw ukwaw nerer aꞌe wà kury xe. Màràzàwe tuwe nezeàmàtyryꞌym wer ne. Xo iaiw paw zo eremuhem kar putar nezeupe nehe, teko neremiaihu wanupe nehe, iꞌi Zeoaz Amazi pe.	De fato, você derrotou Edom e agora está arrogante. Comemore a sua vitória, mas fique em casa! Por que provocar uma desgraça que levará você e também Judá à ruína?
Tupàn Tuweharupi Wiko Maꞌe wikwahy Amazi pe kury. Aꞌe rupi omono kar uzeꞌeg imumeꞌu har izupe. — Màràzàwe tuwe eremuwete tupàn aꞌuaꞌu amo ae ywy rehe har wazar iko ne. Nupuner kwaw wemiaihu wapyro haw rehe nepo wi aꞌe wà. Màràzàwe tuwe eremuwete ne wà, iꞌi izupe.	Então a ira do Senhor acendeu-se contra Amazias, e ele lhe enviou um profeta, que disse ao rei: Por que você consulta os deuses desse povo, os quais nem o povo deles puderam salvar de suas mãos?
Amo Zuzue hemiapo karer ikatu maꞌe Aꞌe ꞌar mehe Zuzue weityk Makena tawhu. Uzuka aꞌe pe har paw wà. Uzuka wanuwihaw no. Ni amo aꞌe parer nuikuwe kwaw aꞌe wà. Uzuka Zeriko tawhu pe har wanuwihaw aꞌe ꞌym mehe. Uzapo nezewegatete Makena pe har wanuwihaw pe no.	Naquele dia  tomou Maquedá. Atacou a cidade e matou o seu rei à espada e exterminou todos os que nela viviam, sem deixar sobreviventes. E fez com o rei de Maquedá o que tinha feito com o rei de Jericó.
Tupàn Tuweharupi Wiko Maꞌe, Izaew wazar Ikatuahy Maꞌe, wapyro har, uzeꞌeg wemiaihu wanupe kury. — Aiko Tupàn Tuweharupi Wiko Maꞌe romo ihe, pezar romo ihe. Apumuꞌe iteko ihe, taꞌe nezewe mehe peneko haw ikatu putar nehe xe. Apueruata peneraha pe ikatu maꞌe peho àwàm hexak kar pà peme ihe.	Assim diz o Senhor, o seu redentor, o Santo de Israel: Eu sou o Senhor, o seu Deus, que lhe ensina o que é melhor para você, que o dirige no caminho em que você deve ir.
Tupàn Tuweharupi Wiko Maꞌe Upuner Weraꞌu Maꞌe umumeꞌu ko uzeꞌeg tuwihawete wanupe. — Pemonohok ywyra tawhu pe pezeupir haw iapo pà nehe, Zeruzarez iàmàtyryꞌym àwàm rehe pezemuàgàꞌym pà nehe, iꞌi wanupe. Uzeꞌeg wi kury. — Azepyk putar ꞌaw tawhu rehe ihe nehe, taꞌe tynehem puruzuka haw pupe aꞌe xe, iꞌi Tupàn.	Assim diz o Senhor dos Exércitos: Derrubem as árvores e construam rampas de cerco contra Jerusalém. Ó cidade da falsidade! Ela está cheia de opressão.
Peiko zo iranahy maꞌe romo nehe. Peiko uzeruzar katu maꞌe wazàwe nehe. Zezuz rehe uzeruzar haw rehe maꞌerahy ipuraraw mehe wà, nupytuꞌu kwaw uzeruzar ire wà. Aꞌe rupi Tupàn uzapo putar aꞌe ikatuahy maꞌe imumeꞌu pyrer aꞌe nehe, aꞌe uzeruzar katu maꞌe wanupe aꞌe nehe. Aze peiko wazàwe nehe, uzapo putar wemimumeꞌu kwer peme nehe no.	de modo que vocês não se tornem negligentes, mas imitem aqueles que, por meio da fé e da paciência, recebem a herança prometida.
Amo umumeꞌu wanemiapo kwer amogwer Izaew taꞌyr wazuapyapyr wanupe wà. Naꞌe uzeꞌeg uzeupeupe wà. — Peinu katu ko zeꞌeg nehe. Aꞌe teko naꞌiruz Izaew taꞌyr wazuapyapyr uzapo maꞌeaꞌyr hapy haw Zerirot pe wà: Humen wà, Kaz wà, Manaxe kwarahy ihemaw kutyr har wà. Uzapo aꞌe maꞌe Zotàw yrykaw izywyr xe kutyr har rehe wà.	E, quando os outros israelitas souberam que eles tinham construído o altar na fronteira de Canaã, em Gelilote, perto do Jordão, no lado israelita,
Aze amo ꞌar mehe pepuner ywak uhu haw hagaw paw rehe nehe, aze pepuner ywy iwy pe har hexakaw rehe nehe, xo aꞌe ꞌar mehe aityk putar heremiaihu Izaew ihe wà nehe, wanemiapo kwer hekuzaromo ihe wà nehe. Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg kwez kury.	Assim diz o Senhor: Se os céus em cima puderem ser medidos, e os alicerces da terra embaixo puderem ser sondados, então eu rejeitarei os descendentes de Israel, por causa de tudo o que eles têm feito, diz o Senhor.
Aꞌe rupi azeꞌeg peme Apor rehe ihe, azeꞌeg hezehe ihe no. Aꞌe rupi pekwaw putar Tupàn zeꞌeg pape rehe imuapyk pyrer heruzar haw nehe. Aze amo teko uzeꞌegatu amo rehe nehe, aze uzeꞌeg zemueteahy amo ae rehe nehe, naꞌikatu kwaw aꞌe teko Tupàn pe nehe.	Irmãos, apliquei essas coisas a mim e a Apolo por amor a vocês, para que aprendam de nós o que significa: Não ultrapassem o que está escrito. Assim, ninguém se orgulhe a favor de um homem em detrimento de outro.
Aze penewyrowyroahy amo wanehe nehe, aze napepuruamutar wer kwaw amogwer wanehe nehe, aze peputar wamaꞌe nehe, aꞌe mehe pepurumuꞌe zo Tupàn zeꞌeg rehe nehe. — Aiko weraꞌu Tupàn zeꞌeg kwaw par romo ihe, amogwer wanuwi ihe, peze zo nehe. Aze pezeꞌeg nezewe nehe, penemuꞌem putar teko wanupe nezewe Tupàn zeꞌeg imumeꞌu mehe. Penemuꞌem zo wanupe nehe.	Contudo, se vocês abrigam no coração inveja amarga e ambição egoísta, não se gloriem disso, nem neguem a verdade.
Manaxe umàno Amo umuapyk tuwihawete Manaxe hemiapo kwer paw pape Izaew wanuwihawete wanemiapo kwer imumeꞌu haw rehe. Amo Tupàn zeꞌeg imumeꞌu har umumeꞌu Tupàn Tuweharupi Wiko Maꞌe Izaew wazar izeꞌeg izupe wà. Umuapyk wazeꞌeg aꞌe pape rehe no.	Os demais acontecimentos do reinado de Manassés, inclusive sua oração a seu Deus e as palavras que os videntes lhe falaram em nome do Senhor, o Deus de Israel, estão escritos nos registros históricos dos reis de Israel.
Amo zeꞌeg kwehe arer kwaw par parizew her maꞌe aꞌe wà, amo zeꞌeg kwehe arer rehe upurumuꞌe maꞌe aꞌe wà no, wiko aꞌe pe aꞌe wà. Uzeꞌeg Zezuz hemimuꞌe wanupe wà. Màràzàwe tuwe pemaiꞌu temetarer imonoꞌogar wapyr, ikatu ꞌym maꞌe iapo har wapyr no, iꞌi wanupe wà. Hemimuꞌe umumeꞌu wazeꞌeg oho Zezuz pe wà.	Mas os fariseus e aqueles mestres da lei que eram da mesma facção queixaram-se aos discípulos de Jesus: Por que vocês comem e bebem com publicanos e ‘pecadores’?
Zaneruwihawete zanemuigo kar Tupàn imyrypar romo aꞌe Urukwaw Tupàn wi urekyze haw ure. Aꞌe rupi urumumeꞌu izeꞌeg oroho uruiko purupe. Aze teko uzeruzar hehe wà nehe, urerurywete putar nehe. Tupàn zanekwaw katu paw rupi aꞌe. Tuwe hekwaw pe pepyꞌa pe nezewegatete pe nehe no.	Uma vez que conhecemos o temor ao Senhor, procuramos persuadir os homens. O que somos está manifesto diante de Deus, e esperamos que esteja manifesto também diante da consciência de vocês.
Naꞌiruz ꞌar pawire tuwihawete uzapo kar mynykawhu uzexak kar awer ꞌar rehe aꞌe kury, wàpuz me umaꞌereko maꞌe nànàn aꞌe kury. Werur kar win rehe uzekaiw maꞌe wanuwihawete zemunehew paw wi kury. Werur kar typyꞌak iapo har wanuwihaw no. — Perur xe mynykaw pe nehe, iꞌi wemiruzeꞌeg wanupe.	Três dias depois era o aniversário do faraó, e ele ofereceu um banquete a todos os seus conselheiros. Na presença deles reapresentou o chefe dos copeiros e o chefe dos padeiros:
Tuwihaw wenuhem tuwihawete izywyramawa wi wà, amo izywyramawa pupe imono pà wà, Zeruzarez pe heraha pà wà. Umàno Zuzi aꞌe pe. Uzutym hetekwer tuwihawete watym awer pe wà. Teko Zuta ywy rehe har paw wà, Zeruzarez pe har paw wà no, uzaiꞌo imàno awer rehe wà.	Eles o tiraram do seu carro, colocaram-no em outro e o levaram para Jerusalém, onde morreu. Ele foi sepultado nos túmulos dos seus antepassados, e todos os moradores de Judá e de Jerusalém choraram por ele.
Kapiriew umumeꞌu uzeapo maꞌe ràm rehe zeꞌegaw Azeꞌeg wiwi iteko Tupàn pe. Amumeꞌu wiwi heremiapo kwer ikatu ꞌym maꞌe izupe no. Amumeꞌu wiwi teko heànàm wanemiapo kwer izupe no. Aenoz wiwi maꞌe Tupàn Tuweharupi Wiko Maꞌe hezar pe no, ywytyr izupe imonokatu pyrer imukatu àwàm henoz pà izupe no.	Enquanto eu estava falando e orando, confessando o meu pecado e o pecado de Israel, meu povo, e fazendo o meu pedido ao Senhor, ao meu Deus, em favor do seu santo monte;
Tupàn Tuweharupi Wiko Maꞌe uzeꞌegahy wahyhaw rupi wemiruzeꞌeg zauxiapekwer wanupe kury. Umumeꞌu katu wanemiapo ràm wanupe. Heta teteaꞌu zauxiapekwer wà. Nukyze kwaw maꞌe wi wà. Iaiw tuwe Tupàn Tuweharupi Wiko Maꞌe iꞌar aꞌe. Ni amo nupuner kwaw hehe wà nehe.	O Senhor levanta a sua voz à frente do seu exército; Como é grande o seu exército! Como são poderosos os que obedecem à sua ordem! Como é grande o dia do Senhor! Como será terrível! Quem poderá suportá-lo?
— Ameꞌe tuwe iteko raꞌe pa, hemuhem kar tuwe azeharomoete aꞌe pa, iꞌi uzeupe. — Umur kar tuwe Tupàn weko haw pe har kwez ihewe aꞌe, hepyro pà tuwihaw Ero wi aꞌe. Ipuruzuka wer herehe aꞌe. Zutew aꞌe wà no, aꞌe rupi katete aꞌe wà no. Tupàn hepyro kwez wanuwi. Nahezuka kwaw wà nehe, iꞌi Pet uzeupe.	Então Pedro caiu em si e disse: Agora sei, sem nenhuma dúvida, que o Senhor enviou o seu anjo e me libertou das mãos de Herodes e de tudo o que o povo judeu esperava.
Naꞌe ainu amo maꞌe izeꞌeg mehe ywate ihe kury. — Pehem pezuwà nehe, heremiruzeꞌeg wà. Pehem pezuwà izuwi nehe. Peiko zo ipyr nehe, pezapo zo ikatu ꞌym maꞌe izàwe nehe. Aze pepyta wi wi peiko ipyr nehe, izuwi pehem ꞌym pà nehe, pepuraraw putar maꞌerahy nehe, maꞌerahy ihem mehe aꞌe pe nehe.	Então ouvi outra voz do céu que dizia: Saiam dela, vocês, povo meu, para que vocês não participem dos seus pecados, para que as pragas que vão cair sobre ela não os atinjam!
Aze peruzar katu Tupàn Tuweharupi Wiko Maꞌe hemiapo kar kutàri peme heremimono paw rupi nehe, pemuigo kar putar amo teko wanuwi upuner weraꞌu maꞌe romo aꞌe nehe. Napeiko kwaw ikàg ꞌym maꞌe romo nehe. Tuweharupi amo teko ukwaw putar penemiapo kwer wà nehe.	O Senhor fará de vocês a cabeça das nações, e não a cauda. Se obedecerem aos mandamentos do Senhor, do seu Deus, que hoje lhes dou e os seguirem cuidadosamente, vocês estarão sempre por cima, nunca por baixo.
Naꞌe amo awa umupytuꞌu kar wanehapukaz re aꞌe wà kury. Tuwihaw zeꞌeg imuapykar romo hekon aꞌe. — Pe awa kwer Ew tawhu pe har pe ty wà. Peiko Xiàn hàpuzuhu rehe uzekaiw maꞌe romo pe. Peiko ita ywak wi uꞌar maꞌe kwer rehe uzekaiw katu maꞌe romo no. Teko paw rupi katete ukwaw katu peneko haw aꞌe wà.	O escrivão da cidade acalmou a multidão e disse: Efésios, quem não sabe que a cidade de Éfeso é a guardiã do templo da grande Ártemis e da sua imagem que caiu do céu?
— Aze mo eremur neparat paw ihewe, aze mo eremur neor paw ihewe, napuner iwer mo Tupàn Tuweharupi Wiko Maꞌe zeꞌeg heruzar ꞌymaw rehe. — Nazapo kwaw heremiapo kar nehe, aꞌe wanupe. — Xo Tupàn hemimumeꞌu zo amumeꞌu putar nehe, aꞌe wanupe, iꞌi izupe.	Mesmo que Balaque me desse o seu palácio cheio de prata e de ouro, eu não poderia fazer coisa alguma de minha própria vontade, boa ou má, que vá além da ordem do Senhor, e que devo dizer somente o que o Senhor disser?
Tupàn Tuweharupi Wiko Maꞌe umeꞌe ywy rehe uzeapo maꞌe nànàn. Nezewe mehe omono ukàgaw hehe uzeruzar maꞌe azeharomoete har wanupe aꞌe. Ko ꞌar rehe erezapo neranaiw haw. Aꞌe rupi ko ꞌar henataromo ereiko putar zeàmàtyryꞌymawhu inuromo tuweharupi nehe, iꞌi Anani Az pe.	Pois os olhos do Senhor estão atentos sobre toda a terra para fortalecer aqueles que lhe dedicam totalmente o coração. Nisso você cometeu uma loucura. De agora em diante terás que enfrentar guerras.
Amogwer uzewyr putar Tupàn pe wà nehe Aꞌe ꞌar mehe amo Izaew izuapyapyr wikuwe putar aꞌe wà rihi. Aꞌe teko nuzeruzar kwaw Axir wanehe wà nehe. Axir wiko Izaew wanupe maꞌerahy ipuraraw kar arer romo wà. Uzeruzar putar tuwe Tupàn Tuweharupi Wiko Maꞌe Ikatuahy Maꞌe rehe wà nehe.	Naquele dia o remanescente de Israel, os sobreviventes da descendência de Jacó, já não confiarão naquele que os feriu, antes confiarão no Senhor, no Santo de Israel, com toda a fidelidade.
Hemaꞌenukwaw purumumaw paw teteaꞌu Zuta ywy rehe har wanehe imuꞌar pyràm rehe. Ukwaw putar paw rupi wà nehe. Nezewe mehe aze ruꞌu weityk ikatu ꞌym maꞌe iapo haw wà nehe. Aze weityk wà nehe, amunàn putar wanemiapo kwer ikatu ꞌym maꞌe wanuwi ihe nehe, hereharaz putar wakatu ꞌymaw wi nehe no.	Talvez, quando o povo de Judá souber de cada uma das desgraças que planejo trazer sobre eles, cada um se converta de sua má conduta e eu perdoe a iniqüidade e o pecado deles.
