Amizu, Nààmà, Aoa,	Abisua, Naamã, Aoá,
Aꞌe rupi temiꞌu iapo arer upyhyk maꞌeroꞌo kwer henugupy rehe har ikatu weraꞌu maꞌe kury, Xau henataromo imono pà kury. Uzeꞌeg Xamuew kury. — Exak ty. Aiꞌaw maꞌeroꞌo kwer pehegwer newe imonokatu pyrer ty. Eꞌu kury. Taꞌe oromonokatu newe ure xe. Aenoz teko xe wamur kar pà ihe wà, wamumaiꞌu kar pà herehe we ihe wà, iꞌi izupe. Aꞌe rupi, aꞌe ꞌar mehe, Xau umaiꞌu Xamuew pyr aꞌe.	Haꞌe ramo tembiꞌu mbojya ma xoꞌo ꞌugue hexegua haꞌe javi reve ogueru vy Saul renonde omoĩ. Samuel aipoeꞌi: — Neꞌexa, upe vaꞌe ma amoĩ porã vaꞌekue. Ejopy ke, heꞌu, mbaꞌeta ndevy pe ae amoĩ porã kovaꞌe hora guarã, “Penoĩ ukapa apygua kuery”, haꞌe vaꞌekue guive — heꞌi. Haꞌe ramo Samuel reve Saul okaru haꞌe vaꞌe ára.
Aꞌe kwarahy uhem 49 kwarahy pawire aꞌe. — Kwarahy Izaew ywy rehe har imunehew pyrer wamuhem kar haw aꞌe, zaꞌe putar izupe nehe. Aze aꞌe ꞌym mehe amo umeꞌeg amo teko amo pe umaꞌereko e maꞌe romo nehe, aꞌe imeꞌeg pyrer uhem putar uzar wi nehe, wànàm wanupe uzewyr pà nehe. Aze aꞌe ꞌym mehe amo umeꞌeg oko amo pe nehe, aꞌe kwarahy rehe aꞌe ko imeꞌeg kar arer umuzewyr putar izar izypy mehe arer pe nehe.	Haꞌe vy cinqüenta maꞌetỹ ma peikuaa uka ꞌrã maꞌetỹ ikyꞌa eꞌỹ vaꞌea, yvy jave rupi ikuai vaꞌe pe peikuaa uka avi ꞌrã opa mbaꞌe pepoi rivepa aguã. Haꞌe vaꞌe maꞌetỹ ma jubileu pendevy peguarã aeja vaꞌe. Haꞌe rami vy peteĩ-teĩ pejevypa ꞌrã peovy pendeyvy ae katy, haꞌe peneretarã kuerya katy ae.
Uzemono kuzàwyzài maꞌe romo wiko pà. — Aekar putar awa hemen ꞌym hepuhe uker maꞌe ràm ihe wà nehe, iꞌi uzeupe aꞌe, taꞌe naꞌimaranugar kwaw aꞌe xe. — Hepuhe uker maꞌe ràm umur putar heremiꞌu ràm ihewe wà nehe. Umur putar ꞌy ihewe wà nehe no. Umur putar heropoz àràpuhàràn hawitu maꞌe hawer iapo pyrer ihewe wà nehe. Umur putar heropoz irin iapo pyrer wà nehe no. Umur putar uri kawer ihewe wà nehe. Umur putar win ihewe wà nehe no, iꞌi pehy iko aꞌe.	Mbaꞌeta ixy ma itavy rakaꞌe, ikuavãare gueko vaia rupi anho oiko. Haꞌe rami vy aipoeꞌi: “Xee aa ꞌrã apena vaꞌe kuery rakykue. Haꞌe ramo haꞌe kuery ma xevy pe omeꞌẽ ꞌrã mbojape, yy, vexaꞌi rague, ajukue perirĩꞌi, azeite haꞌe ayꞌu vaꞌerã”, heꞌi.
Pekatu ꞌymaw ae uzepyk putar penehe nehe. Umumeꞌu putar ikatu ꞌym maꞌe penemiapo kwer nehe, penehe uzepyk pà nehe, taꞌe hereityk pe xe. Aiko Tupàn Tuweharupi Wiko Maꞌe pezar romo ihe. Naꞌikatu kwaw hereitykaw. Iro hereitykaw. Pekwaw putar iro haw nehe kury. Ihewi pekyze re pepytuꞌu haw iro aꞌe no. Pekwaw putar iro haw nehe no. Ihe Tupàn Tuweharupi Wiko Maꞌe Upuner Weraꞌu maꞌe azeꞌeg kwez ihe kury.	Ndereko vaia ae ndeapo vai ꞌrã, rejerovia etea rupi eꞌỹ reikoa oikuaa ukaa ꞌrã ndereko vaia. Haꞌe gui ma eikuaa pota povaꞌe nunga re, mbaꞌeta Senhor nderuete gui rejepeꞌa rire rendu ꞌrã ndaꞌevei etea haꞌe iro vaikue vaꞌe anho, xerenonde nderejererokyjei rire”, heꞌi Senhor ixondaro reta vaꞌe.
Tupàn umumeꞌu Izaew wanemiapo kwer uzepyk àwàm Uzeꞌeg wi Tupàn Tuweharupi Wiko Maꞌe kury. — Teko Izaew ywy rehe har uzapo ikatu ꞌym maꞌe teteaꞌu wà. Aꞌe rupi azepyk putar wanehe ihe nehe. Aze amo nupuner kwaw unewer haw imekuzar haw rehe, Izaew umeꞌeg aꞌe teko amo pe umaꞌereko e maꞌe romo wà. Aze pixikaꞌi inewer haw, aze uxapat hekuzarer imekuzar haw rehe nupuner kwaw wà, nezewe rehe we umeꞌeg aꞌe teko inewer haw ipyhyk pà wà.	Israel kuery rovai ijayvuague Po rami Senhor ijayvu: — Haꞌe gui Israel kuery ju mboapykue, irundykue ojapo vaiague re nambopaga eꞌỹvei ma ꞌrã, mbaꞌeta joguerekoa kuery ma peráta re rive omoingo axy heko porã vaꞌe, iporiaukueꞌi omboꞌapa ꞌrã py regua repy re rive.
— Amo maꞌeaꞌyr ikatu ihewe herenataromo izuka pyràm romo aꞌe wà. Eraha aꞌe maꞌeaꞌyr ikatu maꞌe nezeupi kanuhu pupe ne wà nehe. Pitàitàigatu eraha 7 awa ne wà nehe, eraha 7 kuzà ne wà nehe no. Amo ae maꞌeaꞌyr naꞌikatu kwaw ihewe herenataromo izuka pyràm romo wà. Eraha agwer maꞌeaꞌyr nezeupi kanuhu pupe ne wà nehe no. Pitàitàigatu eraha pitài awa ne wà nehe, eraha pitài kuzà ne wà nehe no, iꞌi Noe pe.	Haꞌe javi regua mymba peꞌu aguã haꞌeve vaꞌe ma sete irũ vaꞌe ꞌrã reraa ava haꞌe kunha. Haꞌe rã mymba haꞌeveꞌỹ vaꞌe ma peteĩꞌi irũ vaꞌe eraa ava haꞌe kunha. Haꞌe kuery ma amongue mymba pe “Haꞌeveꞌỹ vaꞌe” heꞌi ꞌrã, haꞌe rã amboae pe ma “Ikyꞌa eꞌỹ vaꞌe” heꞌi ꞌrã. Haꞌe nunga   py omombeꞌu porãve.
Ihe amuzypyrog kar Xiru maꞌe iapo kar pà izupe ihe. — Ereityk putar ywy teteaꞌu rehe har ne wà nehe, Amumew putar hape ràm henataromo ihe nehe. Uzapo wi putar Zeruzarez tawhu hereko haw romo aꞌe nehe no. Umuhem kar putar heremiaihu wamunehew paw wi aꞌe wà nehe. Nuenoz kwaw temetarer wamuhem kar haw hekuzaromo nehe. Ihe Tupàn Tuweharupi Wiko Maꞌe Ikàg Weraꞌu maꞌe amumeꞌu ko zeꞌeg tekoko ihe, iꞌi Tupàn.	Haꞌe gui xereko porãa rupi vy amoĩ Ciro huvixaverã, haꞌe amboꞌyvi oguata aguã haꞌe javiꞌi rupi. Haꞌe ramo haꞌe omoatyrõ uka ju ꞌrã xevygua tetã, haꞌe omboupa ju ꞌrã xevygua kuery mombyry ogueraa pyre. hepy re eꞌỹ ꞌrã ojapo, mbaꞌemo omeꞌẽ rivepy re eꞌỹ guive”, heꞌi Senhor ixondaro reta vaꞌe.
Ezit wanuwihawete tazyr wiko Xàrumàw hemireko romo aꞌe. Wikuwe tawhu Tawi heko awer pe. Xàrumàw werur aꞌe wi wàpuzuhu pe kury. Uzapo aꞌe tàpuzuhu izupe. Uzeꞌeg nezewe aꞌe. — Heremireko nupuner kwaw Tawi Izaew wanuwihawete hàpuzuhu pupe weko haw rehe aꞌe, taꞌe Tupàn Zeꞌeg Hyru umumaw amo ꞌar ipupe upyta pà aꞌe xe. Aꞌe rupi tàpuzuhu uzeapo imonokatu pyrer romo Tupàn pe. Aꞌe rupi Izaew ꞌym nupuner kwaw ipupe weko haw rehe, iꞌi teko wanupe.	Haꞌe gui ma Salomão ojapo Faraó rajy tetã Davi rekoague py oĩague gui ova aguã rami hoorã ojapo uka vaꞌekue py. Mbaꞌeta aipoeꞌi: “Xeraꞌyxy ma ndaꞌevei Israel kuery ruvixa Davi rogue py oiko aguã, mbaꞌeta Senhor ayvu ryru oĩague ma ikyꞌa eꞌỹ vaꞌe meme”, heꞌi.
Zezuz rehe uzeruzar maꞌe pitàitàigatu wiko ipegegwer ài aꞌe wà. Amo uzawy amogwer pitàitàigatu wà. Amo Zezuz hemimono karer romo wanekon wà. Amo Tupàn zeꞌeg imumeꞌu har romo wanekon wà. Amo Tupàn zeꞌeg rehe purumuꞌe maꞌe romo wanekon wà. Amo purumupytuhegatu kar haw iapo har romo wanekon wà. Amo umukatu imaꞌeahy maꞌe wà. Amo upytywàgatu amogwer wà. Amo weruzeꞌeg amogwer wà. Amo uzeꞌeg amo ae ywy rehe har zeꞌeg rupi wà, zeꞌeg ikwaw pyr ꞌym rupi wà.	Haꞌe gui igreja mbyte py Nhanderuete omoĩ vaꞌe jypy rã apóstolo-rã, mokoĩa ma profeta-rã, mboapya ma poromboꞌearã, haꞌe vaꞌe rire ma hexa pyrã apoarã, omeꞌẽ avi nhomonguera aguã, nhopytyvõ aguã, joe opena aguã, haꞌe opa marãgua ayvu py ijayvu aguã.
Uzepyk putar Tupàn penehe nehe. Amo kanek ikatuahy ikupew aꞌe. Tynehem puruzuka haw pupe aꞌe. Aze teko uꞌu wà nehe, umàno putar wà nehe. Nezewegatete pe no. Ikatu maꞌe pixikaꞌi maꞌe pezapo teko wanuwa rupi. Ikatu ꞌym maꞌe uhuaꞌu maꞌe pezapo purupe hexak kar ꞌym pà. Pepyꞌa tynehem ikatu ꞌym maꞌe pupe.	— Peẽ kuaxia re nhomboꞌe vaꞌety haꞌe fariseu kuery pe ndaꞌevei ete ꞌrã. Heko porã merami rive vaꞌe pendekuai, mbaꞌeta hiꞌárykue rupi rive pejoi karo haꞌe hyꞌa. Haꞌe rã pendepyꞌapy py ma oĩ pejokorea haꞌe pejejoko eꞌỹa anho. Lei re nhomboꞌe vaꞌety haꞌe fariseu kuery opa marãgua ojoi vaꞌerã okaru eꞌỹ mbove, nonhemongyꞌa ukaxei vy ,4 . Haꞌe rã apy ma Jesus ijayvu haꞌe kuery pyꞌa re ikyꞌa vaꞌe oĩa re.
Pezekaiw zo uzeruzar ꞌym maꞌe wanemiapo kwer rehe nehe. Pemumeꞌu zo wanemiapo kwer ikatu ꞌym maꞌe nehe. Tupàn umumeꞌu putar wanemiapo kwer ikatu ꞌym maꞌe teko wanuwa rupi nehe, wanehe uzepyk àwàm imumeꞌu pà amo ꞌar mehe nehe. Xo uzeruzar maꞌe wanehe pezekaiw nehe. Aze amo uzapo ikatu ꞌym maꞌe nehe, pemumeꞌu hemiapo kwer izupe nehe. Pemono kar pezemonoꞌogaw wi nehe. Nezewe iꞌi Tupàn zeꞌeg pape rehe imuapyk pyrer aꞌe. — Pemuhem kar ikatu ꞌym maꞌe iapo har pezemonoꞌogaw wi nehe.	Mbaꞌexa tu jaikuaa pota igreja pygua eꞌỹ re? Peikuaa pota ꞌrãgue igreja pygua kuery re ae. Mbaꞌeta igreja pygua eꞌỹ re ma Nhanderuete ae ꞌrã oikuaa pota. Haꞌe rã peẽ ma penembyte gui pemoxẽ ꞌrã mbaꞌemo vai apoa oiko vaꞌe.
Ko ꞌar rehe kury, aha putar pepyr kury. Naꞌiruz haw azemuàgàꞌym pepyr heho haw rehe. Nainoz kwaw maꞌe peme ko ꞌar rehe nehe no. Naputar kwaw penemetarer. Xo Zezuz rehe pezeruzar haw zo aputar. Xo heruzar katu haw zo aputar. Peiko hepurumuzàmuzàg ài. Aipo kwareraꞌi omonoꞌog temiꞌu u pe uhy pe aꞌe wà. Nan. Awa omonoꞌog temiꞌu upurumuzàg wanupe aꞌe wà. Kuzà nezewegatete aꞌe wà no.	Oipouxea rupi Paulo ijayvuague Mboapykuea ma peẽ kuerya py aa aguã rami aiko, haꞌe teĩgue ju nanhepytyvõ ukai ꞌrã guive pẽvy. Mbaꞌeta xee ndaipotai mbaꞌemo pereko vaꞌe, peẽ kuery ae roipota. Mbaꞌeta taꞌy kuery minha mbaꞌeve nomoĩ porãi ꞌrã nguu kuery peguarã, haꞌe rã tuu kuery ma guaꞌy kuery peguarã omoĩ porã ꞌrã mbaꞌemo.
Tupàn Tuweharupi Wiko Maꞌe Izaew wazar herexak aꞌe. Wexaexak hezuapyapyr wà no. Uruiko putar Izaew wanuwihawete romo urepytuꞌu ꞌym pà nehe. Wexaexak Zuta izuapyapyr wà. — Zuta izuapyapyr wiko putar tuwihawete romo tuweharupi aꞌe wà nehe, iꞌi ihewe. Wexaexak heru iànàm Zuta wainuromo har wanuwi wà. Herexak heru taꞌyr wanuwi no. Hemuigo kar Izaew wanuwihawete romo.	Haꞌe rami avi Senhor Israel kuery ruete xeporavo xeru ro pygua kuery haꞌe javi gui, Israel kuery ruvixarã aĩ aguã rakaꞌe rã peve guarã. Mbaꞌeta oiporavo rakaꞌe Judá regua huvixarã, haꞌe gui Judá regua mbyte gui ju oiporavo xeru ro pygua kuery, haꞌe gui xeru raꞌy kuery ikuai vaꞌe gui xeporavo, Israel kuery haꞌe javi ruvixaverã xemoĩ aguã.
Tawhu Moaw ywy rehe har wamumaw paw Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg aꞌe kury. — Teko Moaw ywy rehe har wiko uzàmàtyryꞌym ꞌym pà tuweharupi wà. Ni amo zauxiapekwer nueraha kwaw waiwy wi ipyhyk pyrer romo wà. Moaw nuzawy kwaw win imonokatu pyrer. Teko numumyz kwaw aꞌe win wà. Nuzakook pixik kwaw hyru wi amo hyru ràm pe wà. Hete katu haw nuhem kwaw izuwi. Tuweharupi ikatu iꞌu mehe.	Mbaꞌeta Moabe pygua kuery ma jypyꞌi guive ikuai porãꞌi vaꞌekue, vinho hyru py okyꞌakue reve opyta riae oiny vaꞌe rami, haꞌe hyru mboae py teĩgueve ndoguerovaai teri vaꞌe rami, mbaꞌeta haꞌe kuery ma peteĩgueve ma voi escravo-rã heraa vaꞌeꞌỹ teri. Haꞌe rami vy jypy guare rami ae hee haꞌe heakuã porã tema vaꞌe rami ikuai teĩ.”
Aꞌe ꞌar mehe mokoz zutew wixe Zeriko tawhu pe aꞌe wà, aꞌe pe har waneta haw wakàgaw hexak pà aꞌe wà. Taw pe har ipuruzuka wer aꞌe mokoz awa wanehe wà. Amo kuzàwyzài aꞌe, Haꞌaw her maꞌe aꞌe, upytywà aꞌe mokoz awa aꞌe wà, wamim pà teko wanuwi aꞌe wà. Amo ae ꞌar mehe zutew aꞌe wà, uzàmàtyryꞌym aꞌe taw pe har oho aꞌe wà. Uzuka taw pe har wà, taꞌe taw pe har nuweruzar kwaw Tupàn zeꞌeg aꞌe wà xe, taꞌe iro Tupàn pe aꞌe wà xe, taꞌe uzapo iaiw maꞌe Tupàn huwa rupi aꞌe wà xe . Nuzuka kwaw Haape wà, taꞌe uzeruzar Tupàn rehe aꞌe xe.	Haꞌe gui Raabe voi kunha itavy rei vaꞌekue ri ojeroviaa rupi oiko vy omovaẽ porã rakaꞌe avakue oikuaa pota vy ojeꞌoi vaꞌekue. Haꞌe rami vy nokanhyi nhonheꞌẽ rendu eꞌỹ vaꞌe kuery reve.
Zaneruwihawete Zezuz hezar romo hekon aꞌe, hemumaꞌereko kar iko zutew ꞌygwer wanupe uzeꞌeg puràg imumeꞌu kar pà aꞌe. Hemaꞌereko haw nuzawy kwaw Xaxeto imaꞌereko haw aꞌe. Xaxeto omono e maꞌe Tupàn pe aꞌe wà, teko wanekuzaromo aꞌe wà. Nezewegatete ihe no, amono zutew ꞌym wanereko izupe ihe wà, wamuzeruzar kar pà hehe ihe wà. Aꞌe rupi Tupàn hurywete putar aꞌe nehe. Tekwe Puràg aꞌe, omonokatu uzeruzar maꞌe iko Tupàn pe aꞌe wà kury.	Mbaꞌeta xemoĩ karamboae amboae regua kuery ikuaia rupi Cristo Jesus pe ambaꞌeapo aguã, mbaꞌeta sacerdote rami ambaꞌeapo Nhanderuete guigua ayvu porã amombeꞌua rupi. Haꞌe rami rã Nheꞌẽ Kyꞌa Eꞌỹ haꞌe kuery oikyꞌaꞌo rire Nhanderuete pe omeꞌẽmby rami amboaxa aguã, oguerovyꞌa vaꞌerã.
Zimeàw pe har omono kar uzeꞌeg heraha har Zuzue pe wà kury. Zuzue wiko Ziwkaw pe Izaew wapytuꞌu haw pe aꞌe ꞌar mehe wà. — Pepuir zo peme umaꞌereko maꞌe wanuwi nehe. Peneharaz zo urewi nehe. Pezur tàritykaꞌi urepyro pà nehe kury. Urepytywà pe nehe, taꞌe Amohe wanuwihaw ywytyr rehe har paw uzemonoꞌog urereityk pà wà kury xe, iꞌi izupe wà, uzeꞌeg imono kar pà izupe wà.	Gibeão pygua kuery  pe ojepy ukaague Haꞌe ramo Gibeão pygua avakue omondouka oayvu reraa  kuery rekoa Gilgal py. Haꞌe vy aipoeꞌi ixupe: — Orereja eme ore aeꞌi, nerembiguai orekuai rã. Eju pojava orea katy, orereraa jepe, orepytyvõ ke. Mbaꞌeta amorreu kuery yvytya rupi ikuai vaꞌe regua huvixa kuery reve onoꞌõ ma okuapy orere opuꞌã aguã — heꞌi.
Tupàn aꞌuaꞌu wamuwete haw rehe izepyk àwàm Uzeꞌeg wi Tupàn Tuweharupi Wiko Maꞌe kury. — Amur kar putar pira pyhykar zàwenugar teteaꞌu ihe wà nehe. Upyhyk putar ꞌaw teko pira ài wà nehe. Aꞌe re amur kar putar uzemiꞌikar maꞌe zàwenugar teteaꞌu ihe wà nehe no. Wekar putar ꞌaw teko miar ài ywytyruhu nànàn ywytyr nànàn wà nehe, te itakwar pupe wà nehe, wazuka pà wà nehe. Ihe Tupàn Tuweharupi Wiko Maꞌe aiko ko maꞌe imumeꞌu har romo ihe.	Senhor aipoeꞌi: “Neꞌexa, ambou reta ꞌrã pira mboꞌaa kuery. Haꞌe vaꞌe kuery ma Judá regua kuery ae ꞌrã omboꞌa. Haꞌe vaꞌe rire ma imbaꞌejuka vaꞌe kuery ju ꞌrã ambou reta, pira mboꞌaa kuery ojuka aguã yvyty haꞌe yvyꞌã ikuai vaꞌe áry rupi, ita paꞌũ rupi guive ikuai vaꞌe ojuka aguã.
Uruiko ureiwy rehe har Zutew waànàm romo ure. Ureraꞌyr ikatu wanaꞌyr wazàwe aꞌe wà no. Nezewe rehe we oromono ureraꞌyr amo pe umaꞌereko e maꞌe romo ure wà. Urumeꞌeg amo urerazyr amo pe umaꞌereko e maꞌe romo ure wà no. Nurupuner kwaw maꞌe iapo haw rehe aꞌe ikatu ꞌymaw wi urehemaw rehe. Taꞌe amo upyro uremaꞌetymaw urewi wà xe. Upyro maꞌywa tyw urewi wà no, iꞌi wà.	Oreryvy kuery reve peteĩꞌi toꞌo orekuai, oreraꞌy kuery voi haꞌe kuery raꞌy kuery rami ae avi heko porã vaꞌe. Haꞌe rami teĩ neꞌexa, oreraꞌy haꞌe orerajy kuery romboaxa ma oreryvy kuery escravo-rã. Orerajy kuery vaꞌe regua ma ogueraa ma escravo-rã. Ndorepoꞌakavei ma guive rogueru ju aguã, mbaꞌeta orembaꞌety haꞌe uvaty ma jopo py opyta — heꞌi okuapy.
Aꞌe rupi Zezuz aꞌe, wywyr wazàwegatete hekon aꞌe. Aꞌe rupi Xaxeto wanuwihaw ài hekon wanupe aꞌe, maꞌe iapo pà Tupàn huwa rupi wanekuzaromo aꞌe. Nupytuꞌu kwaw maꞌe iapo re Tupàn huwa rupi, uzehe uzeruzar maꞌe wanekuzaromo. Upuhareko katu teko aꞌe wà, aꞌe rupi uzeꞌeg nezewe Tupàn pe tuweharupi aꞌe. — Ezepyk zo wanehe nehe, taꞌe amàno wanekuzaromo ihe xe, wanemiapo kwer ikatu ꞌym maꞌe imunàn pà ihe xe, iꞌi iko izupe. Nezewe mehe Tupàn umunàn wanemiapo kwer wanuwi. Heharaz aꞌe ikatu ꞌym maꞌe wi.	Haꞌe nunga rupi opa mbaꞌe py guyvy kuery rami ꞌrãe ojeapo, nhanemboaxy kuaa haꞌe ojeroviapy oikoa oexa uka aguã, haꞌe Nhanderuete pegua sacerdote yvateve vaꞌe oiko aguã guive, ojeupegua kuery ojejavyague re opaga aguã.
Amo miar, amo maꞌeaꞌyr, aze umàno e nehe, aze amo nuzuka kwaw nehe, peꞌu zo hoꞌo kwer nehe. Pepuner imono haw rehe amo ywy rehe har tawhu peywy rehe har pupe wiko maꞌe wanupe nehe. Pepuner amo ywy rehe har wanupe imeꞌegaw rehe nehe no. Peꞌu zo nehe. Taꞌe peiko teko Tupàn Tuweharupi Wiko Maꞌe Zanezar hemixamixak kwer romo pe xe. Àràpuhàrànaꞌyr hawitu maꞌe nehe, àràpuhàràneteaꞌyr nehe, aze pezuka nehe, pemupupur zo ihy kamykwer pupe nehe.	— Mymba omano rive vaꞌekue ma ndapeꞌui ꞌrã. Haꞌeve pemeꞌẽ aguã amboae regua kuery peneretã py ikuai vaꞌe pe hoꞌu aguã, haꞌeꞌỹ vy amboae regua kuery pe pemboekovia aguã, mbaꞌeta peẽ kuery ma Senhor Penderuete pegua ikyꞌa eꞌỹ vaꞌe. — Napembojyi ꞌrã kavara raꞌy ixy kamby py ae.
Tupàn heko haw pe har umumeꞌu Zuàw izexak kar àwàm aꞌe kury Nezewe azypyrog putar hemaꞌemumeꞌu pà ihe kury. Kwehe mehe Ero aꞌe, Zutez ywy rehe har wanuwihaw romo hekon aꞌe. Aꞌe ꞌar rehe amo awa Zeruzarez tawhu pe hekon aꞌe. Zakari her romo aꞌe, xaxeto romo hekon aꞌe, Awi hemiruzeꞌeg romo hekon aꞌe. Aꞌe rupi Zakari umaꞌereko tàpuzuhu pupe amogwer Awi hemiruzeꞌeg wanehe we aꞌe. Uzekaiw katu Tupàn hàpuzuhu rehe iko aꞌe pe aꞌe, maꞌeaꞌyr izuka pà Tupàn pe aꞌe, teko wanekuzaromo aꞌe. Izapew hemireko her romo aꞌe. Amo ae xaxeto tazyr romo hekon aꞌe.	haꞌe Isabel re ijayvua Haꞌe gui Judéia pygua huvixave Herodes oĩ jave oiko peteĩ sacerdote  hery vaꞌe, Abias ramymino kuery regua. Taꞌyxy ma Arão ramymino Isabel hery vaꞌe.
Uzapo kar aꞌe maꞌe paw umaꞌereko maꞌe wanupe. Umumaꞌereko kar Kànàà izuapyapyr wà. Kwehe mehe Izaew weityk aꞌe teko waiwy wapyro pà wanuwi wà. Uzuka aꞌe ywy rehe har teteaꞌu wà. Nuzuka kwaw paw rupi wà. Xàrumàw umumaꞌereko kar aꞌe teko wazuapyapyr aꞌe wà, wemimutar iapo kar pà wanupe aꞌe wà. Naꞌaw aꞌe teko waner xe wà: Ete izuapyapyr wà, Amohe ywy rehe har wà, Perize izuapyapyr wà, Ewe izuapyapyr wà, Zepu izuapyapyr wà. Wazuapyapyr wiko umaꞌereko e maꞌe romo te ko ꞌar rehe wà.	Haꞌe gui heteu kuery regua okuave vaꞌe, amorreu, ferezeu, heveu haꞌe jebuseu kuery Israel kuery regua eꞌỹ ikuai vaꞌe, haꞌe taꞌy kuery okuave vaꞌe Israel kuery ndojukapai vaꞌekue, haꞌe vaꞌe kuery ae Salomão omombaꞌeapo nheaꞌã, aỹ peve guarã.
Teko Tupàn hemixak kwer wà Moizez uzeꞌeg teko wanupe. — Tupàn Tuweharupi Wiko Maꞌe Zanezar pemuixe kar putar ywy penemipyhyk ràm rehe nehe. Aꞌe ae umuhem kar putar teko penemixak ràm wà nehe. Peho mehe Tupàn weityk putar teko 7 awa wazuapyapyr wà nehe. Aꞌe teko paw heta teteaꞌu weraꞌu pewi wà. Upuner weraꞌu pewi wà no: Ete izuapyapyr wà, Zirikaze izuapyapyr wà, Amohe ywy rehe har wà, Kànàà izuapyapyr wà, Perize izuapyapyr wà, Ewe izuapyapyr wà, Zemu izuapyapyr wà.	— Senhor Penderuete pendereru ꞌrã pendeyvyrã py penderekoa aguã, haꞌe penerenonde gui oipeꞌa reta ꞌrã yvy regua: heteu kuery, girgaseu, amorreu, cananeu, ferezeu, heveu haꞌe jebuseu kuery, sete regua ꞌrã oipeꞌa pendegui hetave haꞌe imbaraetekueve vaꞌe teĩ.
Nezewe rehe we Zuta ywy rehe har wanuwihawete upytuꞌu heruzar ire. Omono kar uzeꞌeg heraha har Ezit ywy rehe har wanupe. — Pemur kar kawaru teteaꞌu ihewe pe wà nehe. Pemur kar zauxiapekwer teteaꞌu pe wà nehe no, iꞌi wanupe. Aipo heko haw ikatu putar izupe nehe. Aipo agwer maꞌe iapo har uzepyro putar Mawiron wanuwihawete wi wà nehe. Aipo upuner zeꞌegaw iapo katu pyrer ihaihaw paw rehe wà. Aipo uzepyro Mawiron wanuwihawete wi wà nehe.	Haꞌe rami teĩ haꞌe vaꞌe huvixa ma Babilônia pygua huvixa rovai opuꞌã vy guembiguai kuery omondouka rakaꞌe Egito katy, kavaju haꞌe heta avakue ogueru aguã haꞌe gui. Haꞌe rami ete mbaꞌemo vai apoare ndaꞌu oo jepe ꞌrã ri? Peteĩ rami ikuai aguã ojapo pyre ombovaipa rire ndaꞌu oo jepe ꞌrã teve?
— Pyhewe nezewe ꞌor mehe amur kar putar amo awa Mezàmi zuapyr newe ihe nehe. Erezakook putar uri kawer iàkàg rehe nehe, heremiaihu Izaew wanuwihawete romo imuigo kar pà nehe. Aꞌe awa upyro putar Izaew Piri ywy rehe har wanuwi aꞌe wà nehe. Piri ywy rehe har upuraraw kar maꞌerahy waiko heremiaihu Izaew wanupe wà. Aexak ipuraraw kar mehe ihe wà. — Urepytywà pe nehe, iꞌi Izaew ihewe wà. Aenu aꞌe maꞌe henoz mehe ihe wà no.	“Koꞌẽ rã kovaꞌe hora ndea py ambou ꞌrã peteĩ ava Benjamim yvy guigua. Haꞌe vaꞌe ma azeite reikyty reve remoĩ ꞌrã xevygua Israel kuery ruvixarã. Haꞌe ma ogueraa jepe ꞌrã xevygua kuery filisteu kuery po gui. Mbaꞌeta xee aendu xevygua kuery ojerure rã, haꞌe kuery ojapukaia xea peve onhendu ramo”, heꞌi vaꞌekue.
Uzapo kar amo ae maꞌe wanupe kury. — Pezeꞌeg peho teko wanupe kury. — Peraha peneimaw tapiꞌak Xau pe wà nehe kury. Peraha peneimaw àràpuhàràn izupe wà nehe no, peze wanupe nehe. Tuwe uzuka xe wà nehe. Tuwe uꞌu xe wà nehe no. Tuwe nuzapo kwaw iaiw maꞌe Tupàn henataromo wà nehe no. Tuwe nuꞌu kwaw maꞌeroꞌo kwer huwykwer inuromo wà nehe, iꞌi wanupe. Aꞌe rupi pyhaw teko paw werur weimaw tapiꞌak aꞌe pe wà. Uzuka aꞌe pe wà.	Aipoeꞌive ju: — Tapeo, nhande kuery mbyte rupi aipopeje: “Peteĩ-teĩ peru mymba vaka eꞌỹ vy vexaꞌi pejou vaꞌekue, haꞌe pejuka apy ae. Haꞌe gui mae peꞌu. Pejejavyve jevy eme Senhor rovai, huguy reve peꞌua py”, peje — heꞌi. Haꞌe ramo pyavyve haꞌe kuery peteĩ-teĩ ogueru vaka ojopy vaꞌekue. Haꞌe vy ojuka haꞌe py.
