Holom, Debir,	Holom, Debir,
Samuel ituiꞌi rire Nhanderuete peguarã omboaxaague Haꞌe gui koꞌẽ rai ramove haꞌe kuery ovy vy Senhor renonde omboete okuapy. Haꞌe rami vy ojevypa vy ngoo py ae ovaẽ Ramá tetã py. Haꞌe gui guaꞌyxy Ana reve Elcana joguereko ju. Haꞌe ramo hexe Senhor imaꞌenduꞌa ramo	Na manhã seguinte, eles se levantaram e adoraram ao Senhor; então voltaram para casa, em Ramá. Elcana teve relações com sua mulher Ana, e o Senhor se lembrou dela.
Haꞌe gui ogueraapa ꞌrã mbaꞌemo porã pereko vaꞌekue, oipeꞌa ꞌrã mbaꞌemo pevende ꞌrã vaꞌekue, oitypa ꞌrã tetã kora haꞌe oo porãgueve penderekoa vaꞌekue. Haꞌe gui ita, yvyra haꞌe mbaꞌemo kuꞌikue pendea py ikuai vaꞌekue omombopa ꞌrã yeꞌẽ mbyte rupi.	Despojarão a sua riqueza e saquearão os seus suprimentos; derrubarão seus muros e demolirão suas lindas casas, e lançarão as suas pedras, o seu madeiramento e todo o entulho ao mar.
haꞌe gui Gileade yvy mbyte rupi, haꞌe Astarote haꞌe Edrei tetã Basã pygua huvixa Ogue openaague. Haꞌe vaꞌe tetã ma Manassés raꞌy Maquir pe omboaxa vaꞌekue, Maquir ramymino kuery mbyte rupi ikuai vaꞌe pe omboaxa, peteĩ-teĩ hoo pygua kuery ikuaia rami vy.	metade de Gileade, e Asterote e Edrei, cidades do reino de Ogue, em Basã. Esse foi o território destinado à metade dos descendentes de Maquir, filho de Manassés, clã por clã.
Haꞌe ramive heta ae avi orekuai, oky vaipa ára guive. Haꞌe nunga rupi ndaꞌevei oka py nhandekuai aguã. Haꞌe rami avi haꞌe nunga ma peteĩ, mokoĩ áraꞌi guarã eꞌỹ guive, mbaꞌeta haꞌe nunga py heta orekuai rojejavy vaꞌe.	Mas há muita gente aqui, e esta é a estação das chuvas; por isso não podemos ficar do lado de fora. Além disso, essa questão não pode ser resolvida em um dia ou dois, porquanto foram muitos os que assim pecaram.
Mbaꞌeta haꞌeve ma amboae regua oipotaa rami pendekuaiague. Opa marã rei pendekuai vaꞌekue toꞌo oipota vaꞌe rupi, pekaꞌua rupi, opa marã vyꞌaa rupi, iro vaꞌe peyꞌua rupi, haꞌe mbaꞌemo raꞌangaa ojeguarupy pembojeroviaa rupi guive.	No passado vocês já gastaram tempo suficiente fazendo o que agrada aos pagãos. Naquele tempo vocês viviam em libertinagem, na sensualidade, nas bebedeiras, orgias e farras, e na idolatria repugnante.
Haꞌe ramo anjo Senhor pegua ombovai: — Senhor nexondaro reta vaꞌe, rakaꞌe peve ꞌrã tu remboaxya nderexa ukavei Jerusalém tetã pygua kuery pe, neĩ Judá regua tetã ikuai vaꞌe pygua kuery pe? Mbaꞌeta haꞌe kuery re setenta maꞌetỹ re ma ndepoxya oĩ — heꞌi.	Então o anjo do Senhor respondeu: Senhor dos Exércitos, até quando deixarás de ter misericórdia de Jerusalém e das cidades de Judá, com as quais estás indignado há setenta anos?
Haꞌe kuery ojevy ju vy omombeꞌu okuapy ixupe. Haꞌe ramo aipoeꞌi: — Haꞌe nunga ma Senhor ijayvuague rami ae oiko, guembiguai Tisbé pygua Elias rupi aipoeꞌi ukaague rami. Haꞌe vy aipoeꞌi: “Jezreel yvy py jagua kuery hoꞌupa ꞌrã Jezabel retekue.	Então voltaram e contaram isso a Jeú, que disse: Cumpriu-se a palavra do Senhor, anunciada por meio do seu servo Elias, o tesbita: Num terreno em Jezreel cães devorarão a carne de Jezabel,
Jypygua ma guary rami ojekuaa, taguato pepo rami ipepo vaꞌe guive. Xee amaꞌẽ rã ipepo oguereko vaꞌekue omboipaa. Haꞌe vy yvy gui omopuꞌã imoꞌamy ipy mokoĩꞌi re, ava rami ae. Ixupe omeꞌẽa avi ava rami hiꞌarandu aguã.	O primeiro parecia um leão, e tinha as asas de águia. Eu o observei até que as suas asas foram arrancadas, e ele foi erguido do chão de modo que levantou-se sobre dois pés como um homem, e recebeu coração de homem.
Ndaꞌevei ete ꞌrã oꞌarandua rupi eꞌỹ opena, haꞌe mymba kuery oejapa ovy vaꞌekue pe. Mbaꞌeta haꞌe vaꞌe jyva ma oikyxĩa ꞌrã kyxe py, hexa oiporu kuaa regua rupi avi oikyxĩa ꞌrã. Haꞌe ramo ijyva ipirupa ꞌrã, hexa oiporu kuaa regua voi oguepa ꞌrã.	Ai do pastor imprestável, que abandona o rebanho! Que a espada fira o seu braço e fure o seu olho direito! Que o seu braço seque completamente, e fique totalmente cego o seu olho direito!
Haꞌe rami avi haꞌevea ramigua áryve eꞌỹ ꞌrã oreayvu, amboae kuery ombaꞌeapoa re oreayvu eꞌỹ aguã. Haꞌe peẽ kuery re rojerovia, pejeroviaa oĩve ramo peẽ kuerya rupi rombaꞌeapove aguã, orerembiaporã omeꞌẽ mbyre rami vy,	Da mesma forma, não vamos além de nossos limites, gloriando-nos de trabalhos que outros fizeram. Nossa esperança é que, à medida que for crescendo a fé que vocês têm, nossa atuação entre vocês aumente ainda mais,
Haꞌe rami nhande kuery pavẽ nhandekuai vaꞌekue toꞌo oipotaa rami. Mbaꞌeta toꞌo oipota rami haꞌe nhande ae nhandepyꞌaa rupi rive nhandekuai vaꞌekue. Amboae kuery rami avi japaga aguã rami nhandekuai vaꞌekue, haꞌe rami ete nhandereko vaꞌe vy.	Anteriormente, todos nós também vivíamos entre eles, satisfazendo as vontades da nossa carne, seguindo os seus desejos e pensamentos. Como os outros, éramos por natureza merecedores da ira.
Haꞌe rami rire jaikuaa porãve profeta kuery ayvu anhetẽ vaꞌe memea, haꞌe nhandejee nhamoĩ atãve ꞌrã guive, mbaꞌeta pytũa py tataendy rami nhanemoexakã ꞌrã koꞌẽmba peve, nhandepyꞌa re jaxy-tata koꞌẽ mbija ojekuaa peve.	Assim, temos ainda mais firme a palavra dos profetas, e vocês farão bem se a ela prestarem atenção, como a uma candeia que brilha em lugar escuro, até que o dia clareie e a estrela da alva nasça em seus corações.
Haꞌe vaꞌekue gui ma Gideão ojapo peteĩ manto sacerdote peguarã, haꞌe guekoa Ofra py omoĩ. Haꞌe ramo haꞌe vaꞌe re Israel kuery ovapa vy opa marã rei ikuai. Haꞌe vaꞌe manto ma nhuã rami opyta Gideão pe, hoo pygua kuery pe voi.	Gideão usou o ouro para fazer um manto sacerdotal, que ele colocou em sua cidade, em Ofra. Todo o Israel prostituiu-se, fazendo dele objeto de adoração; e veio a ser uma armadilha para Gideão e sua família.
Ziclague tetã py Davi ovaẽ vy mbaꞌemo re imonda vy ogueraapa pyre ogueraa ukapa ju Judá regua tujakueve oirũ kuery ikuai vaꞌe pe. Haꞌe vy haꞌe vaꞌe kuery pe aipoeꞌi uka: — Kovaꞌe ma pendevy romeꞌẽ rive Senhor rovaigua kuery ogueraapa vaꞌekue regua — heꞌi.	Quando Davi chegou a Ziclague, enviou parte dos bens às autoridades de Judá, que eram seus amigos, dizendo: Eis um presente para vocês, tirado dos bens dos inimigos do Senhor.
Haꞌe rami teĩ haꞌekue rami eꞌỹ pendekuai, xerery pemongyꞌapaa rupi. Mbaꞌeta peteĩ-teĩ pende-escravo avakue haꞌe kunhague pejapo ojevy ju aguã rami, escravo veꞌỹ ikuai aguã rami pemondouka vaꞌekue ri. Haꞌe rami vy avakue haꞌe kunhague pemoingo ju escravo-rã.”	Mas, agora, vocês voltaram atrás e profanaram o meu nome, pois cada um de vocês tomou de volta os homens e as mulheres que tinham libertado. Vocês voltaram a escravizá-los.
Haꞌe kuery ma Yvate ete vaꞌea katy eꞌỹ ojevy. Guyrapa ikarẽ rive vaꞌe rami ikuai. Haꞌe nunga rupi haꞌe kuery vaꞌe regua yvatekueve ojukapaa ꞌrã kyxe py, onhemboyvatea rupi rei ijayvu rire. Egito yvy re oo teĩ haꞌe pygua kuery ojojai rei ꞌrã okuapy.	Eles não se voltam para o Altíssimo; são como um arco defeituoso. Seus líderes serão mortos à espada por causa de suas palavras insolentes. E por isso serão ridicularizados no Egito.
Haꞌe nunga Israel regua kuery oexa vy ojevy ju opuꞌã aguã katy. Haꞌe kuery re ae Benjamim regua kuery omboypy ojapo vai aguã, trinta avakue Israel regua ojuka vy — Kuee nhapuꞌãague rami ae ri haꞌe kuery hoꞌapa ma ꞌrã nhanerenonde — heꞌi okuapy teĩ.	e então os israelitas voltariam a combater. Os benjamitas tinham começado a ferir os israelitas, matando cerca de trinta deles, e disseram: Nós os derrotamos como na primeira batalha.
Po rami ma Davi pegua ipyꞌa guaxukueve rery oĩ: Taquemoni raꞌy Josebe-Bassebete ma mboapyve vaꞌe kuery ruvixa. Haꞌe vaꞌe ma guembiporu huꞌy guaxu reve onheaꞌã oikovy oitocentos avakue rovai, haꞌe vy ojukapa vyvoi peteĩgueꞌi pyve.	Estes são os nomes dos principais guerreiros de Davi: Jabesão, um tacmonita, chefe dos três guerreiros principais; numa ocasião, com uma lança, enfrentou oitocentos homens numa mesma batalha e os matou.
Haꞌe nunga rupi pendevy pe oexa ukapy haꞌe javi ma kuaxia para imbojaa py omboty pyre rami rive opyta. Haꞌe nunga ma ogueroayvu kuaa vaꞌe pe omeꞌẽa vy “Ajerure, eroayvu kovaꞌe”, heꞌi ramo “Ndaꞌevei, mbaꞌeta imbojaa py ombotya rire”, heꞌi ꞌrã.	Para vocês toda esta visão não passa de palavras seladas num livro. E se vocês derem o livro a alguém que saiba ler e lhe disserem: Leia, por favor, ele responderá: Não posso; está lacrado.
Haꞌe rami teĩ Zeruia piꞌa Abisai oepy vy filisteu oipyxo vy ojuka. Haꞌe ramo Davi pegua kuery ixupe oura vy aipoeꞌi okuapy: — Aỹ gui ma orereve ndee ndereovei ꞌrã joe ropuꞌã aguã katy, Israel kuery moexakãa ogue eꞌỹ aguã — heꞌi okuapy.	Mas Abisai, filho de Zeruia, foi em socorro de Davi e matou o filisteu. Então os soldados de Davi lhe juraram, dizendo: Nunca mais sairás conosco à guerra, para que não apagues a lâmpada de Israel.
Mbaꞌexa tu haꞌeve ꞌrã Egito pygua kuery ijayvu vy “Apy gui ma tuuete ogueraapa yvyty re ojukapa aguã, haꞌe yvy áry gui omokanhymba aguã”, heꞌi okuapy aguã? Ndepoxya rupi eꞌỹ ke eiko, ejapo vai eme ndevygua kuery rovai.	Por que diriam os egípcios: ‘Foi com intenção maligna que ele os libertou, para matá-los nos montes e bani-los da face da terra’? Arrepende-te do fogo da tua ira! Tem piedade, e não tragas este mal sobre o teu povo!
haꞌe opuꞌã vy onheaꞌã filisteu kuery rovai, ipo kyxe ojopya haxypa peve. Haꞌe vaꞌe ára Senhor ogueraa jepepa rã heta vaꞌe kuery Eleazar opuꞌã hoꞌamya py ojevypa ju mbaꞌemo oeja pyre ojopy heravy aguã.	mas ele manteve a sua posição e feriu os filisteus até a sua mão ficar dormente e grudar na espada. E o Senhor concedeu uma grande vitória naquele dia, e o exército voltou para onde Eleazar estava, mas somente para saquear os mortos.
Haꞌe gui peẽ kuery regua, Cristo Jesus rembiguai Epafras voi oxarura uka avi pẽvy. Haꞌe vaꞌe ma onheaꞌã ete oikovy peẽ kuery re ojerurea py, opa mbaꞌe py pendekuai porã haꞌe Nhanderuete oipota vaꞌe peikuaapa porã aguã.	Epafras, que é um de vocês e servo de Cristo Jesus, envia saudações. Ele está sempre batalhando por vocês em oração, para que, como pessoas maduras e plenamente convictas, continuem firmes em toda a vontade de Deus.
Haꞌe rami avi haꞌe vaꞌe mokoĩ hexa pyrã rejapo rã haꞌe kuery ndogueroviai, neĩ ndeayvua noendu potai ramo ma yy rejara ꞌrã yakã gui, haꞌe renhoẽ ꞌrã yvy piru reia py. Haꞌe rã yy yakã gui rejara vaꞌekue ojeapo ꞌrã tuguy yvy áry.	E se ainda assim não acreditarem nestes dois sinais nem lhe derem ouvidos, tire um pouco de água do Nilo e derrame-a em terra seca. Quando você derramar essa água em terra seca ela se transformará em sangue.
Senhor aipoeꞌi: “Amongue kuery oxyete ramigua oguereko vaꞌe peguarã rive onhemboaxa haꞌe ojekyꞌaꞌo vaꞌekue, haꞌe rami vy yvotyty mbyte peve oike vy hoꞌu okuapy poryko roꞌo, tembiꞌu ojeguarupy haꞌe anguja roꞌo rive. Haꞌe vaꞌe kuery ma omombaa vyvoi ꞌrã.	Os que se consagram para entrar nos jardins indo atrás do sacerdote que está no meio, comem carne de porco, outras coisas repugnantes e ratos, todos eles perecerão, declara o Senhor.
— Jerusalém, Jerusalém, profeta kuery jukaaty, ndevy ombou pyre ita py rejapipa vaꞌety! Mbovykue rei eꞌỹ xee aikuavãmbaxe teĩ nememby kuery, opepo py uru guaꞌy kuery ojaoꞌipaa rami. Haꞌe rami teĩ peẽ kuery ndapeipotai.	Jerusalém, Jerusalém, você, que mata os profetas e apedrejas os que lhe são enviados! Quantas vezes eu quis reunir os seus filhos, como a galinha reúne os seus pintinhos debaixo das suas asas, mas vocês não quiseram!
Haꞌe gui Senhor aipoeꞌi Moisés pe: — Maꞌẽ, ndea py aju ꞌrã peteĩ arai pytũ vaꞌe rupi, ndereve xeayvu rã heta vaꞌe kuery oendu avi aguã, ndere ojerovia riae okuapy aguã — heꞌi. Mbaꞌeta Senhor pe Moisés omombeꞌu ma vaꞌekue heta vaꞌe kuery ijayvuague.	Disse o Senhor a Moisés: Virei a você numa densa nuvem, a fim de que o povo, ouvindo-me falar-lhe, passe a confiar sempre em você. Então Moisés relatou ao Senhor o que o povo lhe dissera.
‘Haꞌe nunga rupi xee romombytuꞌu ꞌrã neramoĩ kueryague rami, haꞌe rã nenhono porãa ꞌrã. Haꞌe gui ndee ae nderexai ꞌrã mbaꞌemo vai kovaꞌe tekoa re ambou rã’, heꞌi.” Haꞌe ramo kunha vaꞌe ombovaiague haꞌe kuery omombeꞌu okuapy huvixa pe.	Portanto, eu o reunirei aos seus antepassados, e você será sepultado em paz. Seus olhos não verão a desgraça que trarei sobre este lugar e sobre seus habitantes’ . Então eles levaram a resposta ao rei.
Haꞌe vaꞌe gui ma mavaꞌeve ndoo jepeai ꞌrã, Judá gui Egito yvy re ikuai aguã oo vaꞌekue regua. Ndoikoavei ꞌrã Judá yvy katy ojevy vaꞌerã, haꞌe katy ju ojevyxe teĩ. Haꞌe katy ndojevyavei ꞌrã, amongue eteꞌi oo jepe vaꞌekue eꞌỹ vy.”	Ninguém dentre o remanescente de Judá que foi morar no Egito escapará ou sobreviverá para voltar à terra de Judá, para a qual anseiam voltar e nela anseiam viver; nenhum voltará, exceto uns poucos fugitivos.
Haꞌe gui sete-kuea py ma aipoeꞌi: — Aỹ ma yeꞌẽ gui oẽ jekuaa ouvy peteĩ arai, teĩ nhandepo rami kyrĩꞌi vaꞌe guive — heꞌi. Haꞌe rã ombovai: — Tereo haꞌvy aipoꞌre Acabe pe: “Ereko katu na ndekaróxa haꞌe tereo katu, oky ndejoko eꞌỹ aguã”, ꞌre.	Na sétima vez o servo disse: Uma nuvem tão pequena quanto a mão de um homem está se levantando do mar. Então Elias disse: Vá dizer a Acabe: Prepare o seu carro e desça, antes que a chuva o impeça.
“Mbaꞌe tu apy oĩ? Mavaꞌe tu ndevy upe vaꞌe ojapo uka, apy ndevygua yvyra ruparã rejoꞌo aguã? Mbaꞌeta apy yvyty áry rejapo ndevygua yvyra ruparã, itaova re ndetui aguã. Haꞌe vaꞌe jave py ojejou porã rei vaꞌe haꞌe ae ruparã ojapo ma voi ꞌrã iporãvea py, hexe imaꞌenduꞌa porãa aguã.	Que faz você aqui, e quem lhe deu permissão para abrir aqui um túmulo, você que o está lavrando no alto do monte e talhando na rocha o seu lugar de descanso?
“Haꞌe gui rakaꞌeve rã po rami ꞌrã ajapo xereve guarã pyau Israel kuery pe. Xee aipota vaꞌe amoĩ ꞌrã haꞌe kuery ꞌarandua re, ipyꞌa re ae ꞌrã ambopara. Xee aiko ꞌrã Tuuete, haꞌe rã haꞌe kuery ma xevygua kuery ꞌrã ikuai”, heꞌi Senhor.	Esta é a aliança que farei com a comunidade de Israel depois daqueles dias, declara o Senhor. Porei minhas leis em suas mentes e as escreverei em seus corações. Serei o Deus deles, e eles serão o meu povo.
Nazireu rami oiko aguã re onhemboayvuague rami oiko teri reve ma oakã rague ndojaya ukai ꞌrã mbaꞌemo haimbe vaꞌe py ma voi. Senhor pe anho oiko aguã ára ojeupitypa eꞌỹa ja ma oiko ꞌrã ikyꞌa eꞌỹ vaꞌe. Haꞌe vy onhemboꞌa vuku ꞌrã.	Durante todo o período de seu voto de separação, nenhuma lâmina será usada em sua cabeça. Até que termine o período de sua separação para o Senhor ele estará consagrado e deixará crescer o cabelo de sua cabeça.
Haꞌe nunga rupi Jeorão ma guembiguai yvatekueve haꞌe karóxa oguereko vaꞌe haꞌe javi reve ojeꞌoi haꞌe katy. Haꞌe rã Edom pygua kuery ojoko imbokuapy, ikaróxa ja ruvixa kuery guive. Haꞌe rami teĩ pyavyve Jeorão kuery opuꞌã vy oitypa.	Por isso, Jeorão foi combatê-los com seus líderes e com todos os seus carros de guerra. Os edomitas cercaram a ele e aos chefes de seus carros de guerra, mas ele os atacou de noite e rompeu o cerco inimigo.
Haꞌe ramo Senhor -a guigua anjo ma popoka opo py ogueru vaꞌekue omokuaveꞌẽ vy omovaẽ xoꞌo haꞌe mbojape imbovua revegua eꞌỹ oĩ vaꞌe re. Haꞌe ramo ita gui tata opuꞌã vy oapypa vyvoi xoꞌo haꞌe mbojape. Haꞌe gui Senhor -a guigua anjo ojepeꞌa vyvoi henonde gui.	Com a ponta do cajado que estava em sua mão, o Anjo do Senhor tocou a carne e os pães sem fermento. Fogo subiu da rocha, consumindo a carne e os pães. E o Anjo do Senhor desapareceu.
Haꞌe gui mae Jeú oike Baal ropy Recabe raꞌy Jonadabe reve. Haꞌe vy aipoeꞌi Baal mbojeroviaa kuery pe: — Peikuaa pota, pexa pota porã apy peẽ kuery mbyte Senhor rembiguai kuery ndoikoi pa raꞌe, Baal mbojeroviaa anho eꞌỹ vy mbaꞌe — heꞌi.	Depois Jeú entrou no templo com Jonadabe, filho de Recabe, e disse aos ministros de Baal: Olhem em volta e certifiquem-se de que nenhum servo do Senhor está aqui com vocês, mas somente ministros de Baal.
“Xejeupe ae aipoaꞌe vaꞌekue: ‘Xee rogueruxe teĩ xeraꞌy kuery mboae mbyte, haꞌe pendevy ameꞌẽxe yvy oipotavepy, amboae regua kuery yvy gui iporãve vaꞌe.’ Aipoaꞌeve ju: ‘Xevy pe “Xeru” peje ꞌrã, xegui ndapejepeꞌavei ꞌrã guive’, haꞌe.	Eu mesmo disse: Com que alegria eu a trataria como se tratam filhos e lhe daria uma terra aprazível, a mais bela herança entre as nações. Pensei que você me chamaria de ‘Pai’ e que não deixaria de seguir-me.
Haꞌe kuery hoꞌu ꞌrã penerymba raꞌy kuery haꞌe pendeyvy gui mbaꞌemo aju oiko vaꞌekue, omokanhymba peve. Ndoejai ꞌrã haꞌyĩgueꞌi, uva rykue, azeite, neĩ penerymba vaka haꞌe vexaꞌi taꞌyꞌi aguã, omomba ete peve.	Ela devorará as crias dos seus animais e as plantações da sua terra até que vocês sejam destruídos. Ela não lhes deixará cereal, vinho, azeite, como também nenhum bezerro ou cordeiro dos seus rebanhos, até que vocês sejam arruinados.
Haꞌe ramo Judá haꞌe Benjamim kuery akã ikuai vaꞌe opuꞌãmba jogueravy, sacerdote haꞌe levita kuery guive, amboae kuery reve. Haꞌe kuery haꞌe javi pyꞌa re Nhanderuete omoĩ Jerusalém py ojeꞌoi vy oo Senhor pegua oĩ vaꞌekue ojapo jevy aguã.	Então os líderes das famílias de Judá e de Benjamim, como também os sacerdotes e os levitas, todos aqueles cujo coração Deus despertou, dispuseram-se a ir para Jerusalém e a construir o templo do Senhor.
Haꞌe vaꞌe regua irũ kuery aeꞌive vaꞌe ma kovaꞌe: Carsena, Setar, Admata, Társis, Meres, Marsena haꞌe Memucã. Haꞌe vaꞌe sete-ve ma Pérsia haꞌe Média pygua yvatekueve ikuai. Yvateve vaꞌe vy huvixa renonde ikuai riae, openaa rupi oguapy avi ꞌrã okuapy.	e eram muito amigos do rei: Carsena, Setar, Adamata, Társis, Meres, Marsena e Memucã; os sete nobres da Pérsia e da Média que tinham acesso direto ao rei e eram os mais importantes do reino.
Mavaꞌe tu yva re oo, haꞌe gui oguejy ju? Mavaꞌe tu opo py ojopy kuaa ta yvytu? Mavaꞌe tu yy ojokua ꞌrã oao apy py? Mavaꞌe tu onhono rakaꞌe yvy haꞌe javi, ijapy peve? Mbaꞌexa tu hery, haꞌe taꞌy rery? Ndee ndaꞌu ndereikuaai ri?” heꞌi ꞌrã.	Quem subiu aos céus e desceu? Quem ajuntou nas mãos os ventos? Quem embrulhou as águas em sua capa? Quem fixou todos os limites da terra? Qual é o seu nome, e o nome do seu filho? Conte-me, se você sabe!
Mavaꞌe tu Jacó regua kuery omboaxa rakaꞌe heraapa pyrã, haꞌe Israel kuery omboaxa ipeꞌaarã pe? Senhor eꞌỹ ri ndaꞌu omboaxa rakaꞌe, hovai haꞌe kuery ojejavy rire? Mbaꞌeta ixuguigua tape rupi haꞌe kuery ndaꞌikuaixei, ixuguigua lei re ndojapyxakaxei guive.	Quem entregou Jacó para tornar-se despojo, e Israel aos saqueadores? Não foi o Senhor, contra quem temos pecado? Pois eles não quiseram seguir os seus caminhos; não obedeceram à sua lei.
